Bunlar	bu+Pron+Demons+A3pl+Pnon+Nom	Demons	O
,	,+Punc	Punc	O
mücadelenin	m\u00fccadele+Noun+A3sg+Pnon+Gen	Noun	O
kesin	kesin+Adj	Adj	O
galibini	galip+Noun+A3sg+P3sg+Acc	Noun	O
belirleyecek	belirle+Verb+Pos^DB+Adj+FutPart+Pnon	Adj	O
bir	bir+Det	Det	O
sayısal	say\u0131sal+Adj	Adj	O
güce	g\u00fc\u00e7+Noun+A3sg+Pnon+Dat	Noun	O
sahip	sahip+Noun+A3sg+Pnon+Nom	Noun	O
bulunuyorlar	bulun+Verb+Pos+Prog1+A3pl	Verb	O

Bugünkü	bug\u00fcn+Noun+A3sg+Pnon+Nom^DB+Adj+Rel	Rel	O
mücadele	m\u00fccadele+Noun+A3sg+Pnon+Nom	Noun	O
,	,+Punc	Punc	O
Savaş	sava\u015f+Noun+A3sg+Pnon+Nom	Noun	O
sonrası	sonra+Postp+PCAbl^DB+Noun+Zero+A3sg+P3sg+Nom	Zero	O
Fedaral	fedaral+Noun+A3sg+Pnon+Nom	Noun	I-LOC
Almanya	almanya+Noun+Prop+A3sg+Pnon+Nom	Prop	I-LOC
Cumhuriyeti'nin	cumhuriyet+Noun+Prop+A3sg+P3sg+Gen	Prop	I-LOC
kuruluşundan	kurulu\u015f+Noun+A3sg+P3sg+Abl	Noun	O
bu	bu+Det	Det	O
yana	yan+Verb+Pos+Opt+A3sg	Verb	O
14ncü	*UNKNOWN*	[UNK]	O
,	,+Punc	Punc	O
iki	iki+Num+Card	NNum	O
Almanya'nın	almanya+Noun+Prop+A3sg+Pnon+Gen	Prop	I-LOC
birlişmesinden	birli\u015fmesinden+Noun+A3sg+Pnon+Nom	Noun	O
sonra	sonra+Adverb	Adverb	O
da	da+Conj	Conj	O
3.	3+Num+Ord	NNum	O
ve	ve+Conj	Conj	O
20.	20+Num+Ord	NNum	O
yüzyılın	y\u00fczy\u0131l+Noun+A3sg+Pnon+Gen	Noun	O
son	son+Noun+A3sg+Pnon+Nom	Noun	O
seçimi	se\u00e7im+Noun+A3sg+P3sg+Nom	Noun	O

20.	20+Num+Ord	NNum	O
yüzyılın	y\u00fczy\u0131l+Noun+A3sg+Pnon+Gen	Noun	O
son	son+Noun+A3sg+Pnon+Nom	Noun	O
genel	genel+Adj	Adj	O
seçimlerinde	se\u00e7im+Noun+A3pl+P3sg+Loc	Noun	O
de	de+Conj	Conj	O
daha	daha+Adverb	Adverb	O
önce	\u00f6nce+Postp+PCAbl	PCAbl	O
olduğu	ol+Verb+Pos^DB+Noun+PastPart+A3sg+P3sg+Nom	Noun	O
gibi	gibi+Postp+PCNom	PCNom	O
merkez	merkez+Noun+A3sg+Pnon+Nom	Noun	O
sağın	sa\u011f+Noun+A3sg+Pnon+Gen	Noun	O
lokomotifi'	*UNKNOWN*	[UNK]	O
Rekortmen	rekortmen+Noun+A3sg+Pnon+Nom	Noun	O
Başbakan'	*UNKNOWN*	[UNK]	O
Helmut	helmut+Noun+Prop+A3sg+Pnon+Nom	Prop	I-PER
Kohl	kohl+Noun+Prop+A3sg+Pnon+Nom	Prop	I-PER
ile	ile+Postp+PCNom	PCNom	O
16	16+Num+Card	NNum	O
yıldır	y\u0131l+Noun+A3sg+Pnon+Nom^DB+Verb+Zero+Pres+Cop+A3sg	Zero	O
muhalefette	muhalefet+Noun+A3sg+Pnon+Loc	Noun	O
olan	ol+Verb+Pos^DB+Adj+PresPart	Adj	O
Sosyal	sosyal+Adj	Adj	O
Demokratların	demokrat+Noun+A3pl+Pnon+Gen	Noun	O
başbakan	ba\u015fbakan+Noun+A3sg+Pnon+Nom	Noun	O
adayı	aday+Noun+A3sg+P3sg+Nom	Noun	O
Gerhard	gerhard+Noun+Prop+A3sg+Pnon+Nom	Prop	I-PER
Schröder	schr\u00f6der+Noun+A3sg+Pnon+Nom	Noun	I-PER
mücadele	m\u00fccadele+Noun+A3sg+Pnon+Nom	Noun	O
edecek	et+Verb+Pos+Fut+A3sg	Verb	O

Fark	fark+Noun+A3sg+Pnon+Nom	Noun	O
çok	\u00e7ok+Adverb	Adverb	O
az	az+Adj	Adj	O

Şimdiye	\u015fimdi+Noun+A3sg+Pnon+Dat	Noun	O
dek	dek+Postp+PCDat	PCDat	O
yapılan	yap+Verb^DB+Verb+Pass+Pos^DB+Adj+PresPart	Adj	O
kamuoyu	kamuoy+Noun+A3sg+P3sg+Nom	Noun	O
yoklamaları	yoklama+Noun+A3pl+P3sg+Nom	Noun	O
ve	ve+Conj	Conj	O
uzmanların	uzman+Noun+A3pl+Pnon+Gen	Noun	O
görüşlerine	g\u00f6r\u00fc\u015f+Noun+A3pl+P3sg+Dat	Noun	O
göre	g\u00f6re+Postp+PCDat	PCDat	O
,	,+Punc	Punc	O
yarınki	yar\u0131n+Noun+A3sg+Pnon+Nom^DB+Adj+Rel	Rel	O
seçimlerde	se\u00e7im+Noun+A3pl+Pnon+Loc	Noun	O
iki	iki+Num+Card	NNum	O
taraf	taraf+Noun+A3sg+Pnon+Nom	Noun	O
başabaş	ba\u015faba\u015f+Adj	Adj	O
bir	bir+Det	Det	O
mücadele	m\u00fccadele+Noun+A3sg+Pnon+Nom	Noun	O
verecek	ver+Verb+Pos+Fut+A3sg	Verb	O

Son	son+Adj	Adj	O
kamuoyu	kamuoy+Noun+A3sg+P3sg+Nom	Noun	O
yoklamalarında	yoklama+Noun+A3pl+P3sg+Loc	Noun	O
alınan	al\u0131n+Verb+Pos^DB+Adj+PresPart	Adj	O
sonuçlar	sonu\u00e7+Noun+A3pl+Pnon+Nom	Noun	O
,	,+Punc	Punc	O
1998	1998+Num+Card	NNum	O
başında	ba\u015f+Noun+A3sg+P3sg+Loc	Noun	O
süratle	s\u00fcrat+Noun+A3sg+Pnon+Ins	Noun	O
